# pip Ta -> p X double differential cross section
# 220 MeV, 120 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   7.410e-01  1.111e-01
80     5.710e-01  8.565e-02
90     4.320e-01  6.480e-02
100    4.610e-01  6.915e-02
110    5.390e-01  8.085e-02
120    3.840e-01  5.760e-02
130    3.270e-01  4.905e-02
140    2.270e-01  3.405e-02
150    1.620e-01  2.430e-02
160    1.240e-01  1.860e-02
170    8.270e-02  1.240e-02
180    6.230e-02  9.345e-03
190    4.440e-02  6.660e-03
200    6.700e-03  1.005e-03
210    1.250e-02  1.875e-03
220    2.000e-03  3.000e-04
230    0.000e+00  0.000e+00
