# pip Ta -> p X double differential cross section
# 100 MeV, 120 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.6   8.970e-01  1.346e-01
80     7.660e-01  1.149e-01
90     5.920e-01  8.880e-02
100    4.470e-01  6.705e-02
110    3.630e-01  5.445e-02
120    2.740e-01  4.110e-02
130    1.700e-01  2.550e-02
140    1.170e-01  1.755e-02
150    5.940e-02  8.910e-03
160    2.290e-02  3.435e-03
170    1.300e-02  1.950e-03
180    9.500e-03  1.425e-03
190    1.400e-04  2.100e-05
200    0.000e+00  0.000e+00
