# pim Ta -> p X double differential cross section
# 100 MeV, 120 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   3.090e-01  4.635e-02
80     1.460e-01  2.190e-02
90     8.380e-02  1.257e-02
100    6.980e-02  1.047e-02
110    2.720e-02  4.080e-03
120    3.300e-02  4.950e-03
130    1.270e-02  1.905e-03
140    1.780e-02  2.670e-03
150    9.100e-04  1.365e-04
160    0.000e+00  0.000e+00
170    0.000e+00  0.000e+00
180    0.000e+00  0.000e+00
