# pim Ni -> p X double differential cross section
# 100 MeV, 60 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   2.130e-01  3.195e-02
80     1.400e-01  2.100e-02
90     1.090e-01  1.635e-02
100    8.380e-02  1.257e-02
110    6.150e-02  9.225e-03
120    5.520e-02  8.280e-03
130    2.940e-02  4.410e-03
140    2.770e-02  4.155e-03
150    1.120e-02  1.680e-03
160    8.200e-03  1.230e-03
170    6.000e-03  9.000e-04
180    5.700e-03  8.550e-04
190    3.300e-03  4.950e-04
200    0.000e+00  0.000e+00
210    1.400e-03  2.100e-04
220    2.400e-04  3.600e-05
230    0.000e+00  0.000e+00
