# pip Be -> p X double differential cross section
# 100 MeV, 30 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.7   2.050e-01  3.075e-02
80     1.360e-01  2.040e-02
90     1.400e-01  2.100e-02
100    1.970e-01  2.955e-02
110    2.200e-01  3.300e-02
120    2.390e-01  3.585e-02
130    2.790e-01  4.185e-02
140    2.810e-01  4.215e-02
150    2.420e-01  3.630e-02
160    2.170e-01  3.255e-02
170    1.170e-01  1.755e-02
180    8.400e-02  1.260e-02
190    5.240e-02  7.860e-03
200    3.320e-02  4.980e-03
210    1.490e-02  2.235e-03
220    7.600e-03  1.140e-03
230    4.700e-03  7.050e-04
240    2.800e-03  4.200e-04
250    1.800e-03  2.700e-04
260    1.200e-03  1.800e-04
270    8.400e-04  1.260e-04
280    1.800e-03  2.700e-04
290    8.400e-04  1.260e-04
300    8.000e-04  1.200e-04
