# pip Ta -> p X double differential cross section
# 160 MeV, 150 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.6   9.250e-01  1.388e-01
80     8.210e-01  1.231e-01
90     6.690e-01  1.004e-01
100    5.520e-01  8.280e-02
110    4.250e-01  6.375e-02
120    3.520e-01  5.280e-02
130    2.070e-01  3.105e-02
140    1.420e-01  2.130e-02
150    1.120e-01  1.680e-02
160    7.060e-02  1.059e-02
170    4.190e-02  6.285e-03
180    3.890e-02  5.835e-03
190    1.020e-02  1.530e-03
200    1.600e-03  2.400e-04
210    4.900e-03  7.350e-04
220    6.400e-04  9.600e-05
230    1.800e-03  2.700e-04
240    3.800e-03  5.700e-04
250    1.200e-04  1.800e-05
260    0.000e+00  0.000e+00
