# pip Ni -> p X double differential cross section
# 100 MeV, 120 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.6   5.210e-01  7.815e-02
80     4.490e-01  6.735e-02
90     3.760e-01  5.640e-02
100    2.820e-01  4.230e-02
110    2.090e-01  3.135e-02
120    1.500e-01  2.250e-02
130    1.010e-01  1.515e-02
140    5.200e-02  7.800e-03
150    3.330e-02  4.995e-03
160    1.210e-02  1.815e-03
170    4.200e-03  6.300e-04
180    0.000e+00  0.000e+00
190    0.000e+00  0.000e+00
200    0.000e+00  0.000e+00
