# pip C -> p X double differential cross section
# 220 MeV, 60 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.7   2.620e-01  3.930e-02
80     1.800e-01  2.700e-02
90     1.580e-01  2.370e-02
100    1.380e-01  2.070e-02
110    1.130e-01  1.695e-02
120    9.650e-02  1.448e-02
130    8.210e-02  1.232e-02
140    7.480e-02  1.122e-02
150    7.490e-02  1.123e-02
160    7.140e-02  1.071e-02
170    7.730e-02  1.159e-02
180    6.580e-02  9.870e-03
190    5.290e-02  7.935e-03
200    4.760e-02  7.140e-03
210    5.080e-02  7.620e-03
220    3.130e-02  4.695e-03
230    3.220e-02  4.830e-03
240    1.410e-02  2.115e-03
250    1.320e-02  1.980e-03
260    1.050e-02  1.575e-03
270    3.900e-03  5.850e-04
280    3.100e-03  4.650e-04
290    9.600e-04  1.440e-04
300    7.300e-04  1.095e-04
