# pim Ta -> p X double differential cross section
# 160 MeV, 60 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.6   5.340e-01  8.010e-02
80     2.470e-01  3.705e-02
90     2.040e-01  3.060e-02
100    1.600e-01  2.400e-02
110    1.150e-01  1.725e-02
120    1.010e-01  1.515e-02
130    6.810e-02  1.021e-02
140    5.440e-02  8.160e-03
150    5.000e-02  7.500e-03
160    3.090e-02  4.635e-03
170    1.670e-02  2.505e-03
180    1.770e-02  2.655e-03
190    1.430e-02  2.145e-03
200    1.130e-02  1.695e-03
210    3.300e-03  4.950e-04
220    3.000e-03  4.500e-04
230    2.400e-03  3.600e-04
240    4.600e-03  6.900e-04
250    2.000e-03  3.000e-04
260    0.000e+00  0.000e+00
270    0.000e+00  0.000e+00
280    0.000e+00  0.000e+00
