# pim C -> p X double differential cross section
# 220 MeV, 45 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.6   1.500e-01  2.250e-02
80     9.330e-02  1.399e-02
90     7.790e-02  1.168e-02
100    6.390e-02  9.585e-03
110    5.850e-02  8.775e-03
120    4.790e-02  7.185e-03
130    3.830e-02  5.745e-03
140    2.550e-02  3.825e-03
150    1.830e-02  2.745e-03
160    1.520e-02  2.280e-03
170    1.360e-02  2.040e-03
180    1.150e-02  1.725e-03
190    1.030e-02  1.545e-03
200    7.300e-03  1.095e-03
210    8.500e-03  1.275e-03
220    6.200e-03  9.300e-04
230    6.200e-03  9.300e-04
240    5.900e-03  8.850e-04
250    2.500e-03  3.750e-04
260    1.700e-03  2.550e-04
270    1.700e-03  2.550e-04
280    0.000e+00  0.000e+00
290    0.000e+00  0.000e+00
300    0.000e+00  0.000e+00
