# pip Be -> p X double differential cross section
# 100 MeV, 45 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.6   1.290e-01  1.935e-02
80     1.170e-01  1.755e-02
90     1.250e-01  1.875e-02
100    1.550e-01  2.325e-02
110    1.690e-01  2.535e-02
120    1.910e-01  2.865e-02
130    1.900e-01  2.850e-02
140    1.620e-01  2.430e-02
150    1.490e-01  2.235e-02
160    9.240e-02  1.386e-02
170    5.210e-02  7.815e-03
180    3.110e-02  4.665e-03
190    1.430e-02  2.145e-03
200    4.000e-03  6.000e-04
210    4.000e-03  6.000e-04
220    4.900e-04  7.350e-05
230    4.500e-04  6.750e-05
240    0.000e+00  0.000e+00
250    0.000e+00  0.000e+00
260    4.300e-04  6.450e-05
270    1.900e-04  2.850e-05
280    0.000e+00  0.000e+00
290    5.000e-04  7.500e-05
300    1.800e-04  2.700e-05
