# pim Al -> p X double differential cross section
# 160 MeV, 45 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#MeV   0.000e+00  0.000e+00
50.5   6.840e-02  1.026e-02
80     2.300e-02  3.450e-03
90     1.280e-02  1.920e-03
100    1.310e-02  1.965e-03
110    9.900e-03  1.485e-03
120    1.280e-02  1.920e-03
130    9.000e-03  1.350e-03
140    9.000e-03  1.350e-03
150    1.040e-02  1.560e-03
160    3.800e-03  5.700e-04
170    3.700e-03  5.550e-04
180    6.800e-03  1.020e-03
190    1.800e-03  2.700e-04
200    2.000e-03  3.000e-04
210    1.700e-03  2.550e-04
220    1.000e-03  1.500e-04
230    0.000e+00  0.000e+00
240    0.000e+00  0.000e+00
250    0.000e+00  0.000e+00
260    0.000e+00  0.000e+00
270    0.000e+00  0.000e+00
280    0.000e+00  0.000e+00
290    0.000e+00  0.000e+00
