# pip Ni -> p X double differential cross section
# 100 MeV, 150 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   5.790e-01  8.685e-02
80     4.410e-01  6.615e-02
90     3.330e-01  4.995e-02
100    2.430e-01  3.645e-02
110    1.850e-01  2.775e-02
120    1.350e-01  2.025e-02
130    7.300e-02  1.095e-02
140    3.780e-02  5.670e-03
150    2.240e-02  3.360e-03
160    1.270e-02  1.905e-03
170    4.200e-03  6.300e-04
180    1.600e-04  2.400e-05
190    1.500e-04  2.250e-05
200    1.200e-03  1.800e-04
210    0.000e+00  0.000e+00
