# pip Al -> p X double differential cross section
# 220 MeV, 150 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   2.230e-01  3.345e-02
80     1.830e-01  2.745e-02
90     1.830e-01  2.745e-02
100    1.450e-01  2.175e-02
110    1.270e-01  1.905e-02
120    1.040e-01  1.560e-02
130    6.830e-02  1.024e-02
140    6.290e-02  9.435e-03
150    4.360e-02  6.540e-03
160    2.790e-02  4.185e-03
170    1.830e-02  2.745e-03
180    9.900e-03  1.485e-03
190    5.800e-03  8.700e-04
200    3.800e-03  5.700e-04
210    1.800e-03  2.700e-04
220    1.100e-04  1.650e-05
230    0.000e+00  0.000e+00
