# pip Ni -> p X double differential cross section
# 100 MeV, 90 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
51.8   5.000e-01  7.500e-02
80     3.920e-01  5.880e-02
90     3.210e-01  4.815e-02
100    2.750e-01  4.125e-02
110    1.970e-01  2.955e-02
120    1.580e-01  2.370e-02
130    1.060e-01  1.590e-02
140    6.890e-02  1.034e-02
150    3.780e-02  5.670e-03
160    2.230e-02  3.345e-03
170    1.010e-02  1.515e-03
180    3.700e-03  5.550e-04
190    1.300e-03  1.950e-04
200    8.300e-04  1.245e-04
210    0.000e+00  0.000e+00
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
