# pim Li -> p X double differential cross section
# 160 MeV, 120 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      1.600e+02  2.400e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.6   2.120e-02  3.180e-03
80     7.000e-03  1.050e-03
90     9.800e-03  1.470e-03
100    9.000e-03  1.350e-03
110    9.600e-03  1.440e-03
120    2.100e-03  3.150e-04
130    0.000e+00  0.000e+00
140    0.000e+00  0.000e+00
150    1.800e-03  2.700e-04
160    0.000e+00  0.000e+00
170    0.000e+00  0.000e+00
180    0.000e+00  0.000e+00
190    0.000e+00  0.000e+00
200    0.000e+00  0.000e+00
210    0.000e+00  0.000e+00
