# pip Ta -> p X double differential cross section
# 220 MeV, 90 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
51.8   8.050e-01  1.207e-01
80     6.210e-01  9.315e-02
90     5.090e-01  7.635e-02
100    4.580e-01  6.870e-02
110    3.780e-01  5.670e-02
120    3.320e-01  4.980e-02
130    3.220e-01  4.830e-02
140    2.260e-01  3.390e-02
150    1.990e-01  2.985e-02
160    1.800e-01  2.700e-02
170    1.380e-01  2.070e-02
180    9.280e-02  1.392e-02
190    8.160e-02  1.224e-02
200    5.430e-02  8.145e-03
210    4.680e-02  7.020e-03
220    8.800e-03  1.320e-03
230    2.400e-04  3.600e-05
240    1.900e-03  2.850e-04
250    2.400e-04  3.600e-05
260    0.000e+00  0.000e+00
270    7.300e-04  1.095e-04
280    2.000e-03  3.000e-04
290    0.000e+00  0.000e+00
300    0.000e+00  0.000e+00
