# pim Be -> p X double differential cross section
# 160 MeV, 90 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      1.600e+02  2.400e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
51.7   2.250e-02  3.375e-03
80     6.900e-03  1.035e-03
90     6.300e-03  9.450e-04
100    7.500e-03  1.125e-03
110    7.200e-03  1.080e-03
120    4.500e-03  6.750e-04
130    5.000e-03  7.500e-04
140    2.900e-03  4.350e-04
150    2.300e-03  3.450e-04
160    0.000e+00  0.000e+00
170    0.000e+00  0.000e+00
180    0.000e+00  0.000e+00
190    0.000e+00  0.000e+00
200    0.000e+00  0.000e+00
210    0.000e+00  0.000e+00
220    0.000e+00  0.000e+00
