# pim Be -> p X double differential cross section
# 160 MeV, 30 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.6   1.140e-01  1.710e-02
80     6.240e-02  9.360e-03
90     3.680e-02  5.520e-03
100    2.800e-02  4.200e-03
110    2.350e-02  3.525e-03
120    2.970e-02  4.455e-03
130    1.510e-02  2.265e-03
140    2.870e-02  4.305e-03
150    1.640e-02  2.460e-03
160    7.800e-03  1.170e-03
170    8.200e-03  1.230e-03
180    9.800e-03  1.470e-03
190    4.500e-03  6.750e-04
200    2.280e-02  3.420e-03
210    1.090e-02  1.635e-03
220    1.210e-02  1.815e-03
230    6.700e-03  1.005e-03
240    4.900e-03  7.350e-04
250    6.700e-03  1.005e-03
260    2.100e-03  3.150e-04
270    5.500e-03  8.250e-04
280    5.100e-03  7.650e-04
290    0.000e+00  0.000e+00
300    0.000e+00  0.000e+00
