# pip Ta -> p X double differential cross section
# 220 MeV, 30 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.7   1.710e+00  2.565e-01
80     1.970e+00  2.955e-01
90     2.060e+00  3.090e-01
100    1.710e+00  2.565e-01
110    1.570e+00  2.355e-01
120    1.580e+00  2.370e-01
130    1.240e+00  1.860e-01
140    8.650e-01  1.298e-01
150    6.650e-01  9.975e-02
160    5.890e-01  8.835e-02
170    4.690e-01  7.035e-02
180    4.630e-01  6.945e-02
190    3.170e-01  4.755e-02
200    3.820e-01  5.730e-02
210    3.630e-01  5.445e-02
220    3.230e-01  4.845e-02
230    4.300e-01  6.450e-02
240    2.710e-01  4.065e-02
250    1.700e-01  2.550e-02
260    2.230e-01  3.345e-02
270    1.250e-01  1.875e-02
280    9.660e-02  1.449e-02
290    7.380e-02  1.107e-02
300    3.050e-02  4.575e-03
