# pim Ni -> p X double differential cross section
# 160 MeV, 120 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      1.200e+02  1.800e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.6   1.920e-01  2.880e-02
80     1.010e-01  1.515e-02
90     8.000e-02  1.200e-02
100    7.100e-02  1.065e-02
110    4.670e-02  7.005e-03
120    2.740e-02  4.110e-03
130    1.520e-02  2.280e-03
140    1.000e-02  1.500e-03
150    6.900e-03  1.035e-03
160    4.200e-03  6.300e-04
170    1.200e-03  1.800e-04
180    0.000e+00  0.000e+00
190    0.000e+00  0.000e+00
200    0.000e+00  0.000e+00
210    0.000e+00  0.000e+00
