# pip Li -> p X double differential cross section
# 220 MeV, 90 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
51.8   5.860e-02  8.790e-03
80     2.750e-02  4.125e-03
90     3.180e-02  4.770e-03
100    3.610e-02  5.415e-03
110    3.480e-02  5.220e-03
120    2.940e-02  4.410e-03
130    3.670e-02  5.505e-03
140    3.970e-02  5.955e-03
150    2.880e-02  4.320e-03
160    2.190e-02  3.285e-03
170    1.300e-02  1.950e-03
180    7.300e-03  1.095e-03
190    6.500e-03  9.750e-04
200    5.600e-03  8.400e-04
210    5.400e-03  8.100e-04
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
240    0.000e+00  0.000e+00
250    0.000e+00  0.000e+00
260    0.000e+00  0.000e+00
270    0.000e+00  0.000e+00
280    0.000e+00  0.000e+00
290    0.000e+00  0.000e+00
300    0.000e+00  0.000e+00
