# pip Be -> p X double differential cross section
# 100 MeV, 120 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.6   1.680e-01  2.520e-02
80     1.340e-01  2.010e-02
90     9.950e-02  1.493e-02
100    6.020e-02  9.030e-03
110    4.340e-02  6.510e-03
120    2.500e-02  3.750e-03
130    1.040e-02  1.560e-03
140    5.900e-03  8.850e-04
150    4.700e-03  7.050e-04
160    2.200e-03  3.300e-04
170    1.400e-03  2.100e-04
180    1.300e-04  1.950e-05
190    0.000e+00  0.000e+00
200    0.000e+00  0.000e+00
