# pip Al -> p X double differential cross section
# 160 MeV, 60 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.6   1.440e-01  2.160e-02
80     6.650e-02  9.975e-03
90     4.920e-02  7.380e-03
100    4.720e-02  7.080e-03
110    5.150e-02  7.725e-03
120    5.350e-02  8.025e-03
130    6.840e-02  1.026e-02
140    9.300e-02  1.395e-02
150    8.000e-02  1.200e-02
160    9.890e-02  1.483e-02
170    9.200e-02  1.380e-02
180    5.320e-02  7.980e-03
190    3.160e-02  4.740e-03
200    1.860e-02  2.790e-03
210    1.280e-02  1.920e-03
220    5.200e-03  7.800e-04
230    0.000e+00  0.000e+00
240    0.000e+00  0.000e+00
250    1.500e-03  2.250e-04
260    3.000e-03  4.500e-04
270    0.000e+00  0.000e+00
280    0.000e+00  0.000e+00
290    0.000e+00  0.000e+00
300    0.000e+00  0.000e+00
