# pip C -> p X double differential cross section
# 160 MeV, 30 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.6   7.960e-01  1.194e-01
80     6.820e-01  1.023e-01
90     5.380e-01  8.070e-02
100    4.070e-01  6.105e-02
110    2.790e-01  4.185e-02
120    2.480e-01  3.720e-02
130    2.330e-01  3.495e-02
140    2.540e-01  3.810e-02
150    2.880e-01  4.320e-02
160    2.880e-01  4.320e-02
170    2.740e-01  4.110e-02
180    2.760e-01  4.140e-02
190    2.370e-01  3.555e-02
200    2.360e-01  3.540e-02
210    2.200e-01  3.300e-02
220    1.550e-01  2.325e-02
230    1.100e-01  1.650e-02
240    8.390e-02  1.259e-02
250    5.060e-02  7.590e-03
260    4.100e-02  6.150e-03
270    1.450e-02  2.175e-03
280    1.230e-02  1.845e-03
290    1.270e-02  1.905e-03
300    8.900e-03  1.335e-03
