# pim Li -> p X double differential cross section
# 220 MeV, 90 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
51.8   1.920e-02  2.880e-03
80     1.120e-02  1.680e-03
90     8.300e-03  1.245e-03
100    7.300e-03  1.095e-03
110    7.400e-03  1.110e-03
120    3.100e-03  4.650e-04
130    3.700e-03  5.550e-04
140    3.100e-03  4.650e-04
150    2.700e-03  4.050e-04
160    1.800e-03  2.700e-04
170    0.000e+00  0.000e+00
180    0.000e+00  0.000e+00
190    0.000e+00  0.000e+00
200    0.000e+00  0.000e+00
210    0.000e+00  0.000e+00
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
240    0.000e+00  0.000e+00
250    0.000e+00  0.000e+00
260    0.000e+00  0.000e+00
270    0.000e+00  0.000e+00
