# pip Ni -> p X double differential cross section
# 160 MeV, 120 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      1.200e+02  1.800e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.6   5.660e-01  8.490e-02
80     4.820e-01  7.230e-02
90     3.770e-01  5.655e-02
100    2.810e-01  4.215e-02
110    2.530e-01  3.795e-02
120    2.040e-01  3.060e-02
130    1.770e-01  2.655e-02
140    1.040e-01  1.560e-02
150    8.160e-02  1.224e-02
160    3.650e-02  5.475e-03
170    3.580e-02  5.370e-03
180    2.040e-02  3.060e-03
190    5.400e-03  8.100e-04
200    2.200e-03  3.300e-04
210    1.100e-04  1.650e-05
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
