# pip Al -> p X double differential cross section
# 100 MeV, 30 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.7   4.120e-01  6.180e-02
80     4.320e-01  6.480e-02
90     4.190e-01  6.285e-02
100    3.860e-01  5.790e-02
110    4.400e-01  6.600e-02
120    4.580e-01  6.870e-02
130    4.660e-01  6.990e-02
140    4.330e-01  6.495e-02
150    4.030e-01  6.045e-02
160    3.130e-01  4.695e-02
170    2.200e-01  3.300e-02
180    1.560e-01  2.340e-02
190    9.070e-02  1.361e-02
200    5.590e-02  8.385e-03
210    2.930e-02  4.395e-03
220    1.800e-02  2.700e-03
230    1.120e-02  1.680e-03
240    8.600e-03  1.290e-03
250    1.330e-02  1.995e-03
260    5.200e-03  7.800e-04
270    6.000e-03  9.000e-04
280    5.100e-03  7.650e-04
290    2.100e-03  3.150e-04
300    4.200e-04  6.300e-05
