# pim Li -> p X double differential cross section
# 220 MeV, 150 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      2.200e+02  3.300e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   1.430e-02  2.145e-03
80     5.100e-03  7.650e-04
90     4.500e-03  6.750e-04
100    4.500e-03  6.750e-04
110    5.000e-03  7.500e-04
120    2.700e-03  4.050e-04
130    3.600e-03  5.400e-04
140    2.600e-03  3.900e-04
150    1.200e-03  1.800e-04
160    0.000e+00  0.000e+00
170    0.000e+00  0.000e+00
180    0.000e+00  0.000e+00
190    0.000e+00  0.000e+00
200    0.000e+00  0.000e+00
210    0.000e+00  0.000e+00
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
