# pim Ta -> p X double differential cross section
# 100 MeV, 90 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
51.8   3.210e-01  4.815e-02
80     1.640e-01  2.460e-02
90     1.150e-01  1.725e-02
100    7.710e-02  1.157e-02
110    5.480e-02  8.220e-03
120    3.270e-02  4.905e-03
130    2.480e-02  3.720e-03
140    3.400e-03  5.100e-04
150    1.100e-03  1.650e-04
160    2.200e-04  3.300e-05
170    1.400e-03  2.100e-04
180    0.000e+00  0.000e+00
