# pip Ta -> p X double differential cross section
# 160 MeV, 120 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.6   9.120e-01  1.368e-01
80     8.250e-01  1.237e-01
90     6.630e-01  9.945e-02
100    5.500e-01  8.250e-02
110    4.400e-01  6.600e-02
120    3.720e-01  5.580e-02
130    2.920e-01  4.380e-02
140    1.970e-01  2.955e-02
150    1.290e-01  1.935e-02
160    7.910e-02  1.187e-02
170    6.570e-02  9.855e-03
180    2.030e-02  3.045e-03
190    2.780e-02  4.170e-03
200    9.500e-03  1.425e-03
210    6.200e-03  9.300e-04
220    5.200e-04  7.800e-05
230    0.000e+00  0.000e+00
