# pip Al -> p X double differential cross section
# 100 MeV, 120 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.6   3.390e-01  5.085e-02
80     2.960e-01  4.440e-02
90     2.220e-01  3.330e-02
100    1.730e-01  2.595e-02
110    1.450e-01  2.175e-02
120    9.000e-02  1.350e-02
130    5.330e-02  7.995e-03
140    3.040e-02  4.560e-03
150    1.230e-02  1.845e-03
160    6.000e-03  9.000e-04
170    6.000e-03  9.000e-04
180    1.500e-03  2.250e-04
190    2.100e-04  3.150e-05
200    0.000e+00  0.000e+00
