# pip Li -> p X double differential cross section
# 100 MeV, 120 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      1.000e+02  1.500e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.6   1.050e-01  1.575e-02
80     1.060e-01  1.590e-02
90     6.050e-02  9.075e-03
100    3.010e-02  4.515e-03
110    5.500e-03  8.250e-04
120    3.800e-03  5.700e-04
130    1.170e-02  1.755e-03
140    9.000e-03  1.350e-03
150    2.700e-03  4.050e-04
160    2.400e-03  3.600e-04
170    0.000e+00  0.000e+00
180    0.000e+00  0.000e+00
190    0.000e+00  0.000e+00
200    0.000e+00  0.000e+00
