# pim Be -> p X double differential cross section
# 220 MeV, 60 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.7   7.750e-02  1.162e-02
80     3.720e-02  5.580e-03
90     3.000e-02  4.500e-03
100    2.450e-02  3.675e-03
110    1.730e-02  2.595e-03
120    1.460e-02  2.190e-03
130    1.260e-02  1.890e-03
140    1.010e-02  1.515e-03
150    5.800e-03  8.700e-04
160    6.200e-03  9.300e-04
170    4.900e-03  7.350e-04
180    5.300e-03  7.950e-04
190    1.800e-03  2.700e-04
200    2.700e-03  4.050e-04
210    2.000e-03  3.000e-04
220    2.400e-03  3.600e-04
230    1.100e-03  1.650e-04
240    1.100e-03  1.650e-04
250    7.800e-04  1.170e-04
260    2.100e-04  3.150e-05
270    1.700e-04  2.550e-05
280    0.000e+00  0.000e+00
290    0.000e+00  0.000e+00
300    0.000e+00  0.000e+00
