# pim Ta -> p X double differential cross section
# 220 MeV, 60 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.7   6.520e-01  9.780e-02
80     3.400e-01  5.100e-02
90     2.950e-01  4.425e-02
100    2.370e-01  3.555e-02
110    1.600e-01  2.400e-02
120    1.380e-01  2.070e-02
130    1.280e-01  1.920e-02
140    8.480e-02  1.272e-02
150    6.470e-02  9.705e-03
160    4.620e-02  6.930e-03
170    4.320e-02  6.480e-03
180    3.140e-02  4.710e-03
190    2.560e-02  3.840e-03
200    2.240e-02  3.360e-03
210    2.310e-02  3.465e-03
220    1.620e-02  2.430e-03
230    1.090e-02  1.635e-03
240    9.800e-03  1.470e-03
250    6.700e-03  1.005e-03
260    6.800e-04  1.020e-04
270    1.100e-03  1.650e-04
280    8.200e-04  1.230e-04
290    8.300e-04  1.245e-04
300    0.000e+00  0.000e+00
