# pip C -> p X double differential cross section
# 220 MeV, 120 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      1.200e+02  1.800e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   1.190e-01  1.785e-02
80     1.320e-01  1.980e-02
90     9.870e-02  1.480e-02
100    8.840e-02  1.326e-02
110    7.840e-02  1.176e-02
120    7.740e-02  1.161e-02
130    5.250e-02  7.875e-03
140    4.200e-02  6.300e-03
150    3.510e-02  5.265e-03
160    1.550e-02  2.325e-03
170    1.100e-02  1.650e-03
180    9.900e-03  1.485e-03
190    8.200e-03  1.230e-03
200    1.300e-03  1.950e-04
210    2.500e-03  3.750e-04
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
