# pip Ni -> p X double differential cross section
# 160 MeV, 150 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      1.500e+02  2.250e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.6   4.360e-01  6.540e-02
80     4.220e-01  6.330e-02
90     3.300e-01  4.950e-02
100    2.530e-01  3.795e-02
110    2.320e-01  3.480e-02
120    1.610e-01  2.415e-02
130    1.050e-01  1.575e-02
140    7.120e-02  1.068e-02
150    5.020e-02  7.530e-03
160    2.090e-02  3.135e-03
170    9.700e-03  1.455e-03
180    7.200e-03  1.080e-03
190    9.800e-04  1.470e-04
200    1.600e-03  2.400e-04
210    0.000e+00  0.000e+00
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
240    0.000e+00  0.000e+00
250    0.000e+00  0.000e+00
260    0.000e+00  0.000e+00
