# pip Ni -> p X double differential cross section
# 220 MeV, 30 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.7   1.030e+00  1.545e-01
80     1.360e+00  2.040e-01
90     1.320e+00  1.980e-01
100    1.240e+00  1.860e-01
110    1.160e+00  1.740e-01
120    1.070e+00  1.605e-01
130    8.710e-01  1.306e-01
140    6.660e-01  9.990e-02
150    5.360e-01  8.040e-02
160    3.530e-01  5.295e-02
170    3.400e-01  5.100e-02
180    2.740e-01  4.110e-02
190    2.320e-01  3.480e-02
200    2.690e-01  4.035e-02
210    2.260e-01  3.390e-02
220    2.580e-01  3.870e-02
230    2.190e-01  3.285e-02
240    2.000e-01  3.000e-02
250    1.490e-01  2.235e-02
260    1.430e-01  2.145e-02
270    1.100e-01  1.650e-02
280    7.010e-02  1.051e-02
290    4.090e-02  6.135e-03
300    3.620e-02  5.430e-03
