# pip C -> p X double differential cross section
# 160 MeV, 120 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.6   1.950e-01  2.925e-02
80     2.060e-01  3.090e-02
90     1.750e-01  2.625e-02
100    1.560e-01  2.340e-02
110    1.070e-01  1.605e-02
120    8.040e-02  1.206e-02
130    5.570e-02  8.355e-03
140    3.700e-02  5.550e-03
150    1.980e-02  2.970e-03
160    1.570e-02  2.355e-03
170    1.040e-02  1.560e-03
180    2.200e-03  3.300e-04
190    4.600e-03  6.900e-04
200    1.200e-03  1.800e-04
210    0.000e+00  0.000e+00
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
