# pip Li -> p X double differential cross section
# 220 MeV, 150 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      2.200e+02  3.300e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   4.070e-02  6.105e-03
80     5.140e-02  7.710e-03
90     5.450e-02  8.175e-03
100    3.430e-02  5.145e-03
110    2.950e-02  4.425e-03
120    2.330e-02  3.495e-03
130    1.550e-02  2.325e-03
140    5.700e-03  8.550e-04
150    6.800e-03  1.020e-03
160    0.000e+00  0.000e+00
170    2.000e-03  3.000e-04
180    2.100e-03  3.150e-04
190    1.600e-03  2.400e-04
200    0.000e+00  0.000e+00
210    0.000e+00  0.000e+00
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
