# pim Be -> p X double differential cross section
# 100 MeV, 30 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.7   4.620e-02  6.930e-03
80     3.270e-02  4.905e-03
90     3.160e-02  4.740e-03
100    2.430e-02  3.645e-03
110    2.270e-02  3.405e-03
120    2.800e-02  4.200e-03
130    2.910e-02  4.365e-03
140    2.070e-02  3.105e-03
150    2.590e-02  3.885e-03
160    2.140e-02  3.210e-03
170    1.440e-02  2.160e-03
180    9.300e-03  1.395e-03
190    6.800e-03  1.020e-03
200    5.600e-03  8.400e-04
210    5.200e-03  7.800e-04
220    2.400e-03  3.600e-04
230    2.200e-03  3.300e-04
240    2.200e-03  3.300e-04
250    2.800e-03  4.200e-04
260    1.900e-03  2.850e-04
270    2.000e-03  3.000e-04
280    0.000e+00  0.000e+00
290    0.000e+00  0.000e+00
300    0.000e+00  0.000e+00
