# pip Li -> p X double differential cross section
# 220 MeV, 120 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      2.200e+02  3.300e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   3.400e-02  5.100e-03
80     5.320e-02  7.980e-03
90     4.900e-02  7.350e-03
100    4.970e-02  7.455e-03
110    5.690e-02  8.535e-03
120    1.560e-02  2.340e-03
130    2.450e-02  3.675e-03
140    2.020e-02  3.030e-03
150    3.100e-03  4.650e-04
160    2.300e-03  3.450e-04
170    2.800e-03  4.200e-04
180    6.400e-03  9.600e-04
190    2.100e-03  3.150e-04
200    1.800e-03  2.700e-04
210    0.000e+00  0.000e+00
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
