# pim Be -> p X double differential cross section
# 100 MeV, 60 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   2.760e-02  4.140e-03
80     1.490e-02  2.235e-03
90     1.200e-02  1.800e-03
100    1.200e-02  1.800e-03
110    1.070e-02  1.605e-03
120    7.800e-03  1.170e-03
130    6.000e-03  9.000e-04
140    4.700e-03  7.050e-04
150    2.000e-03  3.000e-04
160    1.400e-03  2.100e-04
170    2.700e-04  4.050e-05
180    0.000e+00  0.000e+00
190    0.000e+00  0.000e+00
200    0.000e+00  0.000e+00
210    0.000e+00  0.000e+00
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
