# pim Al -> p X double differential cross section
# 220 MeV, 90 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
51.8   1.140e-01  1.710e-02
80     6.760e-02  1.014e-02
90     5.220e-02  7.830e-03
100    4.280e-02  6.420e-03
110    3.510e-02  5.265e-03
120    2.650e-02  3.975e-03
130    1.930e-02  2.895e-03
140    1.850e-02  2.775e-03
150    1.140e-02  1.710e-03
160    7.300e-03  1.095e-03
170    5.600e-03  8.400e-04
180    3.200e-03  4.800e-04
190    2.000e-03  3.000e-04
200    5.600e-04  8.400e-05
210    6.700e-04  1.005e-04
220    1.100e-04  1.650e-05
230    1.600e-04  2.400e-05
240    3.400e-04  5.100e-05
250    0.000e+00  0.000e+00
260    0.000e+00  0.000e+00
270    0.000e+00  0.000e+00
