# pip C -> p X double differential cross section
# 100 MeV, 90 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      9.000e+01  1.350e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
51.8   1.560e-01  2.340e-02
80     1.570e-01  2.355e-02
90     1.250e-01  1.875e-02
100    1.130e-01  1.695e-02
110    7.840e-02  1.176e-02
120    5.360e-02  8.040e-03
130    4.120e-02  6.180e-03
140    2.200e-02  3.300e-03
150    1.590e-02  2.385e-03
160    6.300e-03  9.450e-04
170    3.300e-03  4.950e-04
180    4.600e-04  6.900e-05
190    0.000e+00  0.000e+00
200    0.000e+00  0.000e+00
210    0.000e+00  0.000e+00
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
