# pip Ni -> p X double differential cross section
# 100 MeV, 45 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.6   6.690e-01  1.004e-01
80     4.940e-01  7.410e-02
90     4.560e-01  6.840e-02
100    4.560e-01  6.840e-02
110    4.470e-01  6.705e-02
120    4.320e-01  6.480e-02
130    4.000e-01  6.000e-02
140    3.240e-01  4.860e-02
150    2.670e-01  4.005e-02
160    1.930e-01  2.895e-02
170    1.380e-01  2.070e-02
180    8.550e-02  1.283e-02
190    5.050e-02  7.575e-03
200    3.180e-02  4.770e-03
210    3.180e-02  4.770e-03
220    4.000e-03  6.000e-04
230    2.700e-03  4.050e-04
240    1.300e-04  1.950e-05
250    6.300e-04  9.450e-05
260    9.200e-04  1.380e-04
270    0.000e+00  0.000e+00
280    0.000e+00  0.000e+00
290    0.000e+00  0.000e+00
300    0.000e+00  0.000e+00
