# pim C -> p X double differential cross section
# 160 MeV, 150 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.6   5.240e-02  7.860e-03
80     2.700e-02  4.050e-03
90     2.220e-02  3.330e-03
100    1.750e-02  2.625e-03
110    1.080e-02  1.620e-03
120    6.800e-03  1.020e-03
130    3.100e-03  4.650e-04
140    1.300e-03  1.950e-04
150    1.500e-03  2.250e-04
160    1.000e-03  1.500e-04
170    2.300e-04  3.450e-05
180    0.000e+00  0.000e+00
190    0.000e+00  0.000e+00
