# pip Al -> p X double differential cross section
# 160 MeV, 150 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      1.600e+02  2.400e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.6   1.060e-01  1.590e-02
80     1.620e-01  2.430e-02
90     1.020e-01  1.530e-02
100    5.280e-02  7.920e-03
110    4.040e-02  6.060e-03
120    1.660e-02  2.490e-03
130    3.800e-03  5.700e-04
140    1.160e-02  1.740e-03
150    9.200e-03  1.380e-03
160    5.800e-03  8.700e-04
170    0.000e+00  0.000e+00
180    1.200e-03  1.800e-04
190    0.000e+00  0.000e+00
200    0.000e+00  0.000e+00
210    0.000e+00  0.000e+00
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
240    0.000e+00  0.000e+00
250    0.000e+00  0.000e+00
260    0.000e+00  0.000e+00
