# pim C -> p X double differential cross section
# 220 MeV, 30 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
80     1.450e-01  2.175e-02
90     1.410e-01  2.115e-02
100    1.230e-01  1.845e-02
110    1.220e-01  1.830e-02
120    9.860e-02  1.479e-02
130    8.440e-02  1.266e-02
140    7.160e-02  1.074e-02
150    4.730e-02  7.095e-03
160    4.270e-02  6.405e-03
170    2.850e-02  4.275e-03
180    2.930e-02  4.395e-03
190    1.930e-02  2.895e-03
200    2.270e-02  3.405e-03
210    2.000e-02  3.000e-03
220    2.000e-02  3.000e-03
230    1.470e-02  2.205e-03
240    1.140e-02  1.710e-03
250    1.240e-02  1.860e-03
260    1.270e-02  1.905e-03
270    9.400e-03  1.410e-03
280    7.000e-03  1.050e-03
290    4.600e-03  6.900e-04
300    2.300e-03  3.450e-04
       0.000e+00  0.000e+00
