# pim C -> p X double differential cross section
# 160 MeV, 90 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
51.7   5.960e-02  8.940e-03
80     3.110e-02  4.665e-03
90     2.330e-02  3.495e-03
100    2.200e-02  3.300e-03
110    1.680e-02  2.520e-03
120    7.200e-03  1.080e-03
130    8.700e-03  1.305e-03
140    6.900e-03  1.035e-03
150    2.300e-03  3.450e-04
160    1.200e-03  1.800e-04
170    2.200e-04  3.300e-05
180    4.600e-04  6.900e-05
190    0.000e+00  0.000e+00
200    2.600e-04  3.900e-05
210    3.200e-04  4.800e-05
220    0.000e+00  0.000e+00
