# pip C -> p X double differential cross section
# 160 MeV, 45 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.5   4.900e-01  7.350e-02
80     2.940e-01  4.410e-02
90     2.400e-01  3.600e-02
100    2.050e-01  3.075e-02
110    1.770e-01  2.655e-02
120    1.920e-01  2.880e-02
130    1.940e-01  2.910e-02
140    2.040e-01  3.060e-02
150    1.860e-01  2.790e-02
160    1.710e-01  2.565e-02
170    1.940e-01  2.910e-02
180    1.440e-01  2.160e-02
190    1.150e-01  1.725e-02
200    9.960e-02  1.494e-02
210    6.560e-02  9.840e-03
220    5.500e-02  8.250e-03
230    2.910e-02  4.365e-03
240    2.000e-02  3.000e-03
250    4.200e-03  6.300e-04
260    5.200e-04  7.800e-05
270    2.400e-03  3.600e-04
280    1.900e-03  2.850e-04
290    0.000e+00  0.000e+00
300    0.000e+00  0.000e+00
