# pim Li -> p X double differential cross section
# 100 MeV, 60 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      1.000e+02  1.500e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   1.680e-02  2.520e-03
80     8.600e-03  1.290e-03
90     9.800e-03  1.470e-03
100    1.010e-02  1.515e-03
110    4.300e-03  6.450e-04
120    3.500e-03  5.250e-04
130    4.100e-03  6.150e-04
140    4.400e-03  6.600e-04
150    1.200e-03  1.800e-04
160    2.900e-03  4.350e-04
170    0.000e+00  0.000e+00
180    0.000e+00  0.000e+00
190    0.000e+00  0.000e+00
200    0.000e+00  0.000e+00
210    0.000e+00  0.000e+00
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
