# pim Be -> p X double differential cross section
# 220 MeV, 120 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   2.580e-02  3.870e-03
80     1.650e-02  2.475e-03
90     1.120e-02  1.680e-03
100    9.300e-03  1.395e-03
110    6.700e-03  1.005e-03
120    3.900e-03  5.850e-04
130    5.900e-03  8.850e-04
140    2.400e-03  3.600e-04
150    8.100e-04  1.215e-04
160    6.600e-04  9.900e-05
170    9.400e-04  1.410e-04
180    1.600e-04  2.400e-05
190    0.000e+00  0.000e+00
200    0.000e+00  0.000e+00
210    0.000e+00  0.000e+00
220    0.000e+00  0.000e+00
