# pim Li -> p X double differential cross section
# 100 MeV, 90 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      1.000e+02  1.500e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
51.8   1.420e-02  2.130e-03
80     6.500e-03  9.750e-04
90     5.500e-03  8.250e-04
100    3.300e-03  4.950e-04
110    4.200e-03  6.300e-04
120    2.500e-03  3.750e-04
130    0.000e+00  0.000e+00
140    0.000e+00  0.000e+00
150    0.000e+00  0.000e+00
160    0.000e+00  0.000e+00
170    0.000e+00  0.000e+00
180    0.000e+00  0.000e+00
