# pim C -> p X double differential cross section
# 100 MeV, 45 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      4.500e+01  6.750e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.6   6.950e-02  1.043e-02
80     3.640e-02  5.460e-03
90     3.430e-02  5.145e-03
100    3.120e-02  4.680e-03
110    2.710e-02  4.065e-03
120    2.400e-02  3.600e-03
130    2.060e-02  3.090e-03
140    1.370e-02  2.055e-03
150    1.240e-02  1.860e-03
160    7.700e-03  1.155e-03
170    4.300e-03  6.450e-04
180    5.400e-03  8.100e-04
190    9.600e-04  1.440e-04
200    1.100e-03  1.650e-04
210    8.700e-04  1.305e-04
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
240    0.000e+00  0.000e+00
250    0.000e+00  0.000e+00
