# pip Ni -> p X double differential cross section
# 100 MeV, 30 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.7   7.940e-01  1.191e-01
80     7.040e-01  1.056e-01
90     6.860e-01  1.029e-01
100    6.450e-01  9.675e-02
110    5.660e-01  8.490e-02
120    6.910e-01  1.036e-01
130    5.960e-01  8.940e-02
140    5.650e-01  8.475e-02
150    4.900e-01  7.350e-02
160    4.060e-01  6.090e-02
170    3.050e-01  4.575e-02
180    2.480e-01  3.720e-02
190    1.390e-01  2.085e-02
200    7.500e-02  1.125e-02
210    4.050e-02  6.075e-03
220    1.220e-02  1.830e-03
230    1.820e-02  2.730e-03
240    2.610e-02  3.915e-03
250    1.210e-02  1.815e-03
260    4.800e-04  7.200e-05
270    0.000e+00  0.000e+00
280    0.000e+00  0.000e+00
290    2.200e-03  3.300e-04
300    3.400e-03  5.100e-04
