# pim Li -> p X double differential cross section
# 220 MeV, 30 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
80     8.800e-02  1.320e-02
90     9.300e-02  1.395e-02
100    1.010e-01  1.515e-02
110    8.220e-02  1.233e-02
120    6.810e-02  1.021e-02
130    4.170e-02  6.255e-03
140    3.840e-02  5.760e-03
150    2.740e-02  4.110e-03
160    1.380e-02  2.070e-03
170    1.230e-02  1.845e-03
180    1.250e-02  1.875e-03
190    9.700e-03  1.455e-03
200    8.000e-03  1.200e-03
210    1.140e-02  1.710e-03
220    1.120e-02  1.680e-03
230    6.400e-03  9.600e-04
240    4.500e-03  6.750e-04
250    4.900e-03  7.350e-04
260    1.900e-03  2.850e-04
270    4.200e-03  6.300e-04
280    1.500e-03  2.250e-04
290    2.000e-03  3.000e-04
300    1.800e-03  2.700e-04
       0.000e+00  0.000e+00
