# pim Al -> p X double differential cross section
# 100 MeV, 120 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   9.590e-02  1.438e-02
80     4.730e-02  7.095e-03
90     3.600e-02  5.400e-03
100    2.400e-02  3.600e-03
110    8.800e-03  1.320e-03
120    7.500e-03  1.125e-03
130    4.500e-03  6.750e-04
140    2.900e-03  4.350e-04
150    5.200e-04  7.800e-05
160    8.300e-04  1.245e-04
170    3.500e-04  5.250e-05
180    0.000e+00  0.000e+00
