# pip Ni -> p X double differential cross section
# 220 MeV, 90 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
51.8   4.970e-01  7.455e-02
80     3.540e-01  5.310e-02
90     2.870e-01  4.305e-02
100    2.840e-01  4.260e-02
110    2.510e-01  3.765e-02
120    1.990e-01  2.985e-02
130    1.790e-01  2.685e-02
140    1.610e-01  2.415e-02
150    1.110e-01  1.665e-02
160    9.150e-02  1.372e-02
170    6.000e-02  9.000e-03
180    5.310e-02  7.965e-03
190    3.410e-02  5.115e-03
200    3.320e-02  4.980e-03
210    2.380e-02  3.570e-03
220    6.300e-03  9.450e-04
230    0.000e+00  0.000e+00
240    0.000e+00  0.000e+00
250    0.000e+00  0.000e+00
260    1.600e-03  2.400e-04
270    4.300e-04  6.450e-05
280    0.000e+00  0.000e+00
290    0.000e+00  0.000e+00
300    0.000e+00  0.000e+00
