# pip Be -> p X double differential cross section
# 220 MeV, 150 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   7.860e-02  1.179e-02
80     9.230e-02  1.384e-02
90     6.920e-02  1.038e-02
100    6.290e-02  9.435e-03
110    4.900e-02  7.350e-03
120    4.200e-02  6.300e-03
130    2.360e-02  3.540e-03
140    1.880e-02  2.820e-03
150    1.150e-02  1.725e-03
160    6.500e-03  9.750e-04
170    3.900e-03  5.850e-04
180    2.400e-03  3.600e-04
190    1.400e-03  2.100e-04
200    1.200e-03  1.800e-04
210    2.400e-04  3.600e-05
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
