# pip Al -> p X double differential cross section
# 220 MeV, 60 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.7   4.220e-01  6.330e-02
80     2.980e-01  4.470e-02
90     2.700e-01  4.050e-02
100    2.330e-01  3.495e-02
110    2.140e-01  3.210e-02
120    1.800e-01  2.700e-02
130    1.530e-01  2.295e-02
140    1.310e-01  1.965e-02
150    1.220e-01  1.830e-02
160    1.080e-01  1.620e-02
170    9.810e-02  1.472e-02
180    9.030e-02  1.354e-02
190    6.520e-02  9.780e-03
200    6.430e-02  9.645e-03
210    6.550e-02  9.825e-03
220    4.220e-02  6.330e-03
230    3.940e-02  5.910e-03
240    2.910e-02  4.365e-03
250    1.950e-02  2.925e-03
260    1.240e-02  1.860e-03
270    3.200e-03  4.800e-04
280    4.000e-03  6.000e-04
290    2.400e-03  3.600e-04
300    2.800e-03  4.200e-04
