# pip Ta -> p X double differential cross section
# 220 MeV, 45 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.6   1.520e+00  2.280e-01
80     1.150e+00  1.725e-01
90     1.140e+00  1.710e-01
100    1.010e+00  1.515e-01
110    8.930e-01  1.339e-01
120    6.960e-01  1.044e-01
130    5.610e-01  8.415e-02
140    4.500e-01  6.750e-02
150    3.950e-01  5.925e-02
160    3.170e-01  4.755e-02
170    2.720e-01  4.080e-02
180    2.630e-01  3.945e-02
190    2.740e-01  4.110e-02
200    2.030e-01  3.045e-02
210    1.850e-01  2.775e-02
220    2.570e-01  3.855e-02
230    2.090e-01  3.135e-02
240    1.710e-01  2.565e-02
250    1.070e-01  1.605e-02
260    6.550e-02  9.825e-03
270    5.730e-02  8.595e-03
280    3.870e-02  5.805e-03
290    1.480e-02  2.220e-03
300    9.800e-03  1.470e-03
