# pip Ni -> p X double differential cross section
# 220 MeV, 150 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   3.650e-01  5.475e-02
80     3.410e-01  5.115e-02
90     2.790e-01  4.185e-02
100    2.500e-01  3.750e-02
110    2.200e-01  3.300e-02
120    1.740e-01  2.610e-02
130    1.330e-01  1.995e-02
140    9.680e-02  1.452e-02
150    8.150e-02  1.222e-02
160    5.070e-02  7.605e-03
170    3.220e-02  4.830e-03
180    2.660e-02  3.990e-03
190    1.370e-02  2.055e-03
200    1.200e-02  1.800e-03
210    7.500e-03  1.125e-03
220    4.300e-03  6.450e-04
230    0.000e+00  0.000e+00
