# pip C -> p X double differential cross section
# 220 MeV, 45 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.6   3.890e-01  5.835e-02
80     3.250e-01  4.875e-02
90     3.020e-01  4.530e-02
100    2.570e-01  3.855e-02
110    2.100e-01  3.150e-02
120    1.970e-01  2.955e-02
130    1.390e-01  2.085e-02
140    1.220e-01  1.830e-02
150    9.170e-02  1.375e-02
160    9.270e-02  1.391e-02
170    9.340e-02  1.401e-02
180    8.830e-02  1.324e-02
190    8.780e-02  1.317e-02
200    8.280e-02  1.242e-02
210    9.950e-02  1.493e-02
220    8.180e-02  1.227e-02
230    7.120e-02  1.068e-02
240    5.080e-02  7.620e-03
250    3.730e-02  5.595e-03
260    2.580e-02  3.870e-03
270    1.340e-02  2.010e-03
280    7.100e-03  1.065e-03
290    6.500e-03  9.750e-04
300    3.400e-03  5.100e-04
